age,priors_count,juv_fel_count,juv_misd_count,juv_other_count,charge_felony,sex_male,two_year_recid,race
18.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
22.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
21.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
46.15043484780329,5.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
34.15043484780329,21.05699692607586,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,1,African-American
37.15043484780329,22.05699692607586,-0.020057354925776205,0.9520149197780772,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
41.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
26.150434847803286,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
26.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
51.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
27.150434847803286,10.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
45.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
31.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
48.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
25.150434847803286,1.056996926075862,-0.020057354925776205,0.9520149197780772,1.9728960488828906,0.9504948268106156,0.9806886339781073,1,African-American
35.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
29.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
20.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Other
35.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
28.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
47.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
57.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
39.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
49.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
25.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
43.15043484780329,17.05699692607586,1.9799426450742237,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
49.15043484780329,18.05699692607586,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
29.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
28.150434847803286,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
47.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
63.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
43.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
36.15043484780329,11.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
44.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
17.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
36.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,-0.0193113660218927,1,African-American
34.15043484780329,6.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
34.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,-0.0193113660218927,0,African-American
36.7203544746463,1.9996642028294507,1.0212625178826897,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
28.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
19.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Hispanic
38.7203544746463,11.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
37.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Caucasian
19.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Hispanic
23.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
43.15043484780329,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
56.15043484780329,6.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
19.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Caucasian
37.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
24.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,1,Hispanic
39.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
21.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,1,Caucasian
33.15043484780329,8.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
39.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Caucasian
26.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,1,African-American
21.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,1.028732514703545,1.0524797329518367,0.020471705611190966,0,Caucasian
37.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
22.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
44.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
18.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Hispanic
57.15043484780329,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
59.15043484780329,7.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
46.15043484780329,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
41.15043484780329,6.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
28.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Other
19.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Hispanic
25.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
34.15043484780329,9.056996926075863,-0.020057354925776205,2.952014919778077,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
26.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
36.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Caucasian
36.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
64.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
29.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
25.150434847803286,4.056996926075862,0.9799426450742238,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
24.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Hispanic
28.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,-0.0193113660218927,0,African-American
22.7203544746463,9.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
60.15043484780329,5.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
23.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
71.15043484780328,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
68.15043484780328,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
17.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Other
21.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,-0.0193113660218927,1,African-American
27.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
31.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
22.7203544746463,5.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
66.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Other
52.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
47.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Hispanic
38.15043484780329,13.056996926075863,0.9799426450742238,1.9520149197780772,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
22.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,1,African-American
40.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
25.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
26.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
25.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
32.15043484780329,13.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
21.7203544746463,8.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
